/home/yann/cgET/Asia/pk/ef//ef_2009304.tif,6899,3240.024658,0.120689,0.790641,0.469637,0.685301
/home/yann/cgET/Asia/pk/ef//ef_2009305.tif,6899,3367.065674,0.068966,0.776552,0.488051,0.698607
/home/yann/cgET/Asia/pk/ef//ef_2009306.tif,6899,4008.508545,0.115023,1.000000,0.581027,0.762252
/home/yann/cgET/Asia/pk/ef//ef_2009307.tif,6898,3767.710205,0.007060,1.000000,0.546203,0.739056
/home/yann/cgET/Asia/pk/ef//ef_2009308.tif,6899,5577.980957,0.103562,1.000000,0.808520,0.899177
/home/yann/cgET/Asia/pk/ef//ef_2009309.tif,6899,4012.003906,0.119790,1.000000,0.581534,0.762584
/home/yann/cgET/Asia/pk/ef//ef_2009310.tif,6899,6641.674805,0.218183,1.000000,0.962701,0.981173
/home/yann/cgET/Asia/pk/ef//ef_2009311.tif,6899,3936.753418,0.137011,1.000000,0.570627,0.755398
/home/yann/cgET/Asia/pk/ef//ef_2009312.tif,6899,6843.088867,0.172302,1.000000,0.991896,0.995940
/home/yann/cgET/Asia/pk/ef//ef_2009313.tif,6899,6339.467773,0.253658,1.000000,0.918897,0.958591
/home/yann/cgET/Asia/pk/ef//ef_2009314.tif,6899,3769.761230,0.077505,1.000000,0.546421,0.739203
/home/yann/cgET/Asia/pk/ef//ef_2009315.tif,6899,4220.312012,0.054185,1.000000,0.611728,0.782130
/home/yann/cgET/Asia/pk/ef//ef_2009316.tif,6899,3721.034912,0.158610,0.791540,0.539359,0.734410
/home/yann/cgET/Asia/pk/ef//ef_2009317.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2009318.tif,6899,6857.088867,0.327200,1.000000,0.993925,0.996958
/home/yann/cgET/Asia/pk/ef//ef_2009319.tif,6899,6398.084961,0.133829,1.000000,0.927393,0.963013
/home/yann/cgET/Asia/pk/ef//ef_2009320.tif,6899,3328.044678,0.116720,0.705048,0.482395,0.694547
/home/yann/cgET/Asia/pk/ef//ef_2009321.tif,6899,3798.068604,0.130564,1.000000,0.550525,0.741973
/home/yann/cgET/Asia/pk/ef//ef_2009322.tif,6899,3111.477783,0.148080,1.000000,0.451004,0.671568
/home/yann/cgET/Asia/pk/ef//ef_2009323.tif,6899,3407.495850,0.081541,0.772308,0.493912,0.702788
/home/yann/cgET/Asia/pk/ef//ef_2009324.tif,6899,6612.291016,0.108284,1.000000,0.958442,0.979001
/home/yann/cgET/Asia/pk/ef//ef_2009325.tif,6899,3141.583740,0.115214,0.714918,0.455368,0.674810
/home/yann/cgET/Asia/pk/ef//ef_2009326.tif,6898,6874.121094,0.440217,1.000000,0.996538,0.998268
/home/yann/cgET/Asia/pk/ef//ef_2009327.tif,6899,5525.270996,0.031590,1.000000,0.800880,0.894919
/home/yann/cgET/Asia/pk/ef//ef_2009328.tif,6899,5340.187500,0.299344,1.000000,0.774052,0.879802
/home/yann/cgET/Asia/pk/ef//ef_2009329.tif,6899,2931.581055,0.089343,1.000000,0.424928,0.651865
/home/yann/cgET/Asia/pk/ef//ef_2009330.tif,6899,5093.481934,0.175160,1.000000,0.738293,0.859240
/home/yann/cgET/Asia/pk/ef//ef_2009331.tif,6899,3713.678955,0.160316,1.000000,0.538292,0.733684
/home/yann/cgET/Asia/pk/ef//ef_2009332.tif,6895,6798.922852,0.038237,1.000000,0.986066,0.993008
/home/yann/cgET/Asia/pk/ef//ef_2009333.tif,6899,6862.650879,0.231047,1.000000,0.994731,0.997362
/home/yann/cgET/Asia/pk/ef//ef_2009334.tif,6899,2253.597412,0.076652,1.000000,0.326656,0.571538
/home/yann/cgET/Asia/pk/ef//ef_2009335.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2009336.tif,6899,2969.007812,0.115969,1.000000,0.430353,0.656013
/home/yann/cgET/Asia/pk/ef//ef_2009337.tif,6899,3496.635010,0.089606,1.000000,0.506832,0.711921
/home/yann/cgET/Asia/pk/ef//ef_2009338.tif,6899,6680.461914,0.245863,1.000000,0.968323,0.984034
/home/yann/cgET/Asia/pk/ef//ef_2009339.tif,6899,4540.713379,0.089502,1.000000,0.658170,0.811277
/home/yann/cgET/Asia/pk/ef//ef_2009340.tif,6899,6809.295410,0.233430,1.000000,0.986997,0.993477
/home/yann/cgET/Asia/pk/ef//ef_2009341.tif,6899,2761.308594,0.102078,1.000000,0.400248,0.632651
/home/yann/cgET/Asia/pk/ef//ef_2009342.tif,6899,6847.594727,0.222829,1.000000,0.992549,0.996267
/home/yann/cgET/Asia/pk/ef//ef_2009343.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2009344.tif,6881,6763.542480,0.304637,1.000000,0.982930,0.991428
/home/yann/cgET/Asia/pk/ef//ef_2009345.tif,6899,6013.375000,0.142552,1.000000,0.871630,0.933611
/home/yann/cgET/Asia/pk/ef//ef_2009346.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2009347.tif,6899,6638.072754,0.057075,1.000000,0.962179,0.980907
/home/yann/cgET/Asia/pk/ef//ef_2009348.tif,6899,6290.312012,0.026145,1.000000,0.911772,0.954867
/home/yann/cgET/Asia/pk/ef//ef_2009349.tif,6899,6896.866211,0.071654,1.000000,0.999691,0.999845
/home/yann/cgET/Asia/pk/ef//ef_2009350.tif,6899,5253.828613,0.107143,1.000000,0.761535,0.872660
/home/yann/cgET/Asia/pk/ef//ef_2009351.tif,6899,5950.058594,0.091335,1.000000,0.862452,0.928683
/home/yann/cgET/Asia/pk/ef//ef_2009353.tif,6899,6898.170410,0.834061,1.000000,0.999880,0.999940
/home/yann/cgET/Asia/pk/ef//ef_2009354.tif,6899,6896.588379,0.846698,1.000000,0.999650,0.999825
/home/yann/cgET/Asia/pk/ef//ef_2009355.tif,6899,5159.932129,0.147289,1.000000,0.747925,0.864826
/home/yann/cgET/Asia/pk/ef//ef_2009356.tif,6899,6773.428223,0.141793,1.000000,0.981799,0.990857
/home/yann/cgET/Asia/pk/ef//ef_2009357.tif,6899,4286.529297,0.121464,1.000000,0.621326,0.788242
/home/yann/cgET/Asia/pk/ef//ef_2009358.tif,6899,6896.359863,0.535208,1.000000,0.999617,0.999809
/home/yann/cgET/Asia/pk/ef//ef_2009359.tif,6899,4680.537109,0.141304,1.000000,0.678437,0.823673
/home/yann/cgET/Asia/pk/ef//ef_2009360.tif,6899,4910.708984,0.102889,1.000000,0.711800,0.843682
/home/yann/cgET/Asia/pk/ef//ef_2009361.tif,6899,4228.563477,0.084562,1.000000,0.612924,0.782895
/home/yann/cgET/Asia/pk/ef//ef_2009362.tif,6899,5776.035645,0.092390,1.000000,0.837228,0.915002
/home/yann/cgET/Asia/pk/ef//ef_2009363.tif,6899,6262.687500,0.129547,1.000000,0.907767,0.952768
/home/yann/cgET/Asia/pk/ef//ef_2010001.tif,6899,4510.145508,0.113301,1.000000,0.653739,0.808541
/home/yann/cgET/Asia/pk/ef//ef_2010002.tif,6899,6490.053711,0.110872,1.000000,0.940724,0.969909
/home/yann/cgET/Asia/pk/ef//ef_2010003.tif,6899,6784.592285,0.299999,1.000000,0.983417,0.991674
/home/yann/cgET/Asia/pk/ef//ef_2010004.tif,6899,6762.134277,0.224650,1.000000,0.980161,0.990031
/home/yann/cgET/Asia/pk/ef//ef_2010005.tif,6899,5170.927734,0.168368,1.000000,0.749518,0.865747
/home/yann/cgET/Asia/pk/ef//ef_2010006.tif,6899,3433.668457,0.102490,1.000000,0.497705,0.705482
/home/yann/cgET/Asia/pk/ef//ef_2010007.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010008.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010009.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010010.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010011.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010012.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2010013.tif,6889,6845.406250,0.025209,1.000000,0.993672,0.996831
/home/yann/cgET/Asia/pk/ef//ef_2010014.tif,6899,6770.987793,0.075162,1.000000,0.981445,0.990679
/home/yann/cgET/Asia/pk/ef//ef_2010015.tif,6899,3854.920654,0.029872,1.000000,0.558765,0.747506
/home/yann/cgET/Asia/pk/ef//ef_2010016.tif,6899,6718.399902,0.078854,1.000000,0.973822,0.986824
/home/yann/cgET/Asia/pk/ef//ef_2010017.tif,6899,4479.277832,0.107424,1.000000,0.649265,0.805770
/home/yann/cgET/Asia/pk/ef//ef_2010018.tif,6899,6880.273438,0.194360,1.000000,0.997286,0.998642
/home/yann/cgET/Asia/pk/ef//ef_2010019.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010020.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010021.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010022.tif,6899,4699.191895,0.117732,1.000000,0.681141,0.825313
/home/yann/cgET/Asia/pk/ef//ef_2010023.tif,6899,6006.826172,0.185601,1.000000,0.870681,0.933103
/home/yann/cgET/Asia/pk/ef//ef_2010024.tif,6899,6679.864258,0.123749,1.000000,0.968237,0.983990
/home/yann/cgET/Asia/pk/ef//ef_2010025.tif,6888,6885.370117,0.928570,1.000000,0.999618,0.999809
/home/yann/cgET/Asia/pk/ef//ef_2010026.tif,6899,6535.484375,0.295036,1.000000,0.947309,0.973298
/home/yann/cgET/Asia/pk/ef//ef_2010027.tif,6899,6635.481934,0.334452,1.000000,0.961803,0.980716
/home/yann/cgET/Asia/pk/ef//ef_2010028.tif,6899,6713.425293,0.197987,1.000000,0.973101,0.986459
/home/yann/cgET/Asia/pk/ef//ef_2010029.tif,6899,6590.479004,0.134853,1.000000,0.955280,0.977384
/home/yann/cgET/Asia/pk/ef//ef_2010030.tif,6899,5410.083496,0.081273,1.000000,0.784184,0.885541
/home/yann/cgET/Asia/pk/ef//ef_2010031.tif,6899,3134.400146,0.043053,1.000000,0.454327,0.674038
/home/yann/cgET/Asia/pk/ef//ef_2010032.tif,6899,6833.386230,0.037953,1.000000,0.990489,0.995233
/home/yann/cgET/Asia/pk/ef//ef_2010033.tif,6899,4708.387207,0.081355,1.000000,0.682474,0.826120
/home/yann/cgET/Asia/pk/ef//ef_2010034.tif,6899,6356.701172,0.173381,1.000000,0.921395,0.959893
/home/yann/cgET/Asia/pk/ef//ef_2010035.tif,6899,4830.086914,0.110591,1.000000,0.700114,0.836728
/home/yann/cgET/Asia/pk/ef//ef_2010036.tif,6899,6225.000488,0.340885,1.000000,0.902305,0.949897
/home/yann/cgET/Asia/pk/ef//ef_2010037.tif,6899,6546.818359,0.095282,1.000000,0.948952,0.974142
/home/yann/cgET/Asia/pk/ef//ef_2010038.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010039.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010040.tif,6899,5968.018066,0.470499,1.000000,0.865056,0.930084
/home/yann/cgET/Asia/pk/ef//ef_2010041.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010042.tif,6899,5468.147461,0.148251,1.000000,0.792600,0.890281
/home/yann/cgET/Asia/pk/ef//ef_2010043.tif,6899,5263.416504,0.156564,1.000000,0.762925,0.873456
/home/yann/cgET/Asia/pk/ef//ef_2010044.tif,6899,5347.592285,0.110132,1.000000,0.775126,0.880412
/home/yann/cgET/Asia/pk/ef//ef_2010045.tif,6899,5263.257324,0.131386,1.000000,0.762901,0.873442
/home/yann/cgET/Asia/pk/ef//ef_2010046.tif,6899,5578.636719,0.182829,1.000000,0.808615,0.899230
/home/yann/cgET/Asia/pk/ef//ef_2010047.tif,6899,5364.822266,0.174658,1.000000,0.777623,0.881829
/home/yann/cgET/Asia/pk/ef//ef_2010048.tif,6899,6114.081543,0.191667,1.000000,0.886227,0.941396
/home/yann/cgET/Asia/pk/ef//ef_2010049.tif,6899,4988.170410,0.106700,1.000000,0.723028,0.850311
/home/yann/cgET/Asia/pk/ef//ef_2010050.tif,6899,4925.018066,0.107894,1.000000,0.713874,0.844911
/home/yann/cgET/Asia/pk/ef//ef_2010051.tif,6899,4943.150879,0.101198,0.997338,0.716503,0.846465
/home/yann/cgET/Asia/pk/ef//ef_2010052.tif,6899,4780.770508,0.100551,0.958010,0.692966,0.832446
/home/yann/cgET/Asia/pk/ef//ef_2010053.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010054.tif,6899,3185.175537,0.104973,1.000000,0.461687,0.679475
/home/yann/cgET/Asia/pk/ef//ef_2010056.tif,6899,4771.829102,0.081469,1.000000,0.691670,0.831667
/home/yann/cgET/Asia/pk/ef//ef_2010057.tif,6899,6895.936523,0.037734,1.000000,0.999556,0.999778
/home/yann/cgET/Asia/pk/ef//ef_2010058.tif,6899,3339.360596,0.076064,1.000000,0.484035,0.695727
/home/yann/cgET/Asia/pk/ef//ef_2010059.tif,6899,3456.230225,0.073804,1.000000,0.500976,0.707796
/home/yann/cgET/Asia/pk/ef//ef_2010060.tif,6899,4620.278809,0.061881,0.967822,0.669703,0.818354
/home/yann/cgET/Asia/pk/ef//ef_2010061.tif,6899,6004.533203,0.241966,1.000000,0.870348,0.932925
/home/yann/cgET/Asia/pk/ef//ef_2010062.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010063.tif,6899,4507.988281,0.070469,1.000000,0.653426,0.808348
/home/yann/cgET/Asia/pk/ef//ef_2010064.tif,6899,5774.798828,0.097134,1.000000,0.837049,0.914904
/home/yann/cgET/Asia/pk/ef//ef_2010065.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010066.tif,6899,4602.337891,0.044018,0.954852,0.667102,0.816763
/home/yann/cgET/Asia/pk/ef//ef_2010067.tif,6899,4604.684082,0.075000,0.984091,0.667442,0.816971
/home/yann/cgET/Asia/pk/ef//ef_2010068.tif,6899,4795.181152,0.095793,0.984812,0.695055,0.833699
/home/yann/cgET/Asia/pk/ef//ef_2010069.tif,6899,3836.961670,0.032976,1.000000,0.556162,0.745763
/home/yann/cgET/Asia/pk/ef//ef_2010070.tif,6899,4567.646484,0.128540,0.958605,0.662074,0.813679
/home/yann/cgET/Asia/pk/ef//ef_2010071.tif,6899,4282.044434,0.045631,0.951761,0.620676,0.787830
/home/yann/cgET/Asia/pk/ef//ef_2010072.tif,6899,3788.781738,0.064270,1.000000,0.549178,0.741066
/home/yann/cgET/Asia/pk/ef//ef_2010073.tif,6899,3999.851074,0.091697,1.000000,0.579773,0.761428
/home/yann/cgET/Asia/pk/ef//ef_2010074.tif,6899,4434.629395,0.097087,1.000000,0.642793,0.801744
/home/yann/cgET/Asia/pk/ef//ef_2010075.tif,6899,4789.998535,0.011504,1.000000,0.694303,0.833249
/home/yann/cgET/Asia/pk/ef//ef_2010076.tif,6899,4225.074707,0.118388,0.955919,0.612418,0.782572
/home/yann/cgET/Asia/pk/ef//ef_2010077.tif,6899,4204.858887,0.099661,0.953567,0.609488,0.780697
/home/yann/cgET/Asia/pk/ef//ef_2010078.tif,6899,4345.287109,0.127452,0.966388,0.629843,0.793627
/home/yann/cgET/Asia/pk/ef//ef_2010079.tif,6899,2589.953613,0.044637,0.624250,0.375410,0.612707
/home/yann/cgET/Asia/pk/ef//ef_2010080.tif,6899,2554.362549,0.060425,0.617021,0.370251,0.608483
/home/yann/cgET/Asia/pk/ef//ef_2010081.tif,6899,3102.850830,0.050860,0.754675,0.449754,0.670637
/home/yann/cgET/Asia/pk/ef//ef_2010082.tif,6899,3777.287109,0.058313,0.856079,0.547512,0.739941
/home/yann/cgET/Asia/pk/ef//ef_2010083.tif,6899,3954.946045,0.052526,0.992930,0.573264,0.757142
/home/yann/cgET/Asia/pk/ef//ef_2010084.tif,6899,6322.499023,0.213509,1.000000,0.916437,0.957307
/home/yann/cgET/Asia/pk/ef//ef_2010085.tif,6899,3750.628662,0.069598,1.000000,0.543648,0.737325
/home/yann/cgET/Asia/pk/ef//ef_2010086.tif,6899,3407.095215,0.082407,0.800000,0.493853,0.702747
/home/yann/cgET/Asia/pk/ef//ef_2010087.tif,6899,3643.448975,0.077886,0.881782,0.528113,0.726714
/home/yann/cgET/Asia/pk/ef//ef_2010088.tif,6899,3292.109375,0.059497,0.866133,0.477186,0.690787
/home/yann/cgET/Asia/pk/ef//ef_2010089.tif,6899,5687.971191,0.125737,1.000000,0.824463,0.908000
/home/yann/cgET/Asia/pk/ef//ef_2010091.tif,6899,3641.812500,0.044118,0.859069,0.527875,0.726550
/home/yann/cgET/Asia/pk/ef//ef_2010092.tif,6899,6794.742188,0.102455,1.000000,0.984888,0.992415
/home/yann/cgET/Asia/pk/ef//ef_2010093.tif,6899,3962.662842,0.099621,0.878940,0.574382,0.757880
/home/yann/cgET/Asia/pk/ef//ef_2010094.tif,6899,3803.089111,0.165267,1.000000,0.551252,0.742464
/home/yann/cgET/Asia/pk/ef//ef_2010095.tif,6899,4282.285645,0.112592,0.953995,0.620711,0.787852
/home/yann/cgET/Asia/pk/ef//ef_2010096.tif,6899,3660.519531,0.128501,0.904448,0.530587,0.728414
/home/yann/cgET/Asia/pk/ef//ef_2010097.tif,6899,2549.625732,0.057355,1.000000,0.369565,0.607918
/home/yann/cgET/Asia/pk/ef//ef_2010098.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010099.tif,6899,3137.355225,0.133885,0.824643,0.454755,0.674355
/home/yann/cgET/Asia/pk/ef//ef_2010100.tif,6899,5188.564941,0.182905,1.000000,0.752075,0.867223
/home/yann/cgET/Asia/pk/ef//ef_2010101.tif,6899,2387.968994,0.061947,0.662610,0.346133,0.588330
/home/yann/cgET/Asia/pk/ef//ef_2010102.tif,6899,4695.376953,0.190578,1.000000,0.680588,0.824978
/home/yann/cgET/Asia/pk/ef//ef_2010103.tif,6899,2917.301270,0.102489,0.790628,0.422859,0.650276
/home/yann/cgET/Asia/pk/ef//ef_2010104.tif,6899,2737.645752,0.073513,0.767796,0.396818,0.629935
/home/yann/cgET/Asia/pk/ef//ef_2010105.tif,6899,3448.020508,0.081493,1.000000,0.499786,0.706955
/home/yann/cgET/Asia/pk/ef//ef_2010106.tif,6899,2861.377441,0.085107,0.782506,0.414752,0.644013
/home/yann/cgET/Asia/pk/ef//ef_2010107.tif,6899,3211.002197,0.029967,1.000000,0.465430,0.682224
/home/yann/cgET/Asia/pk/ef//ef_2010108.tif,6899,4598.623047,0.070780,1.000000,0.666564,0.816433
/home/yann/cgET/Asia/pk/ef//ef_2010109.tif,6899,3700.256836,0.115624,1.000000,0.536347,0.732357
/home/yann/cgET/Asia/pk/ef//ef_2010110.tif,6899,5475.260254,0.041122,1.000000,0.793631,0.890860
/home/yann/cgET/Asia/pk/ef//ef_2010111.tif,6899,6777.086914,0.165705,1.000000,0.982329,0.991125
/home/yann/cgET/Asia/pk/ef//ef_2010113.tif,6899,2521.744385,0.063648,0.733171,0.365523,0.604585
/home/yann/cgET/Asia/pk/ef//ef_2010114.tif,6899,6624.610840,0.106709,1.000000,0.960228,0.979912
/home/yann/cgET/Asia/pk/ef//ef_2010115.tif,6899,3494.736816,0.077542,1.000000,0.506557,0.711728
/home/yann/cgET/Asia/pk/ef//ef_2010116.tif,6899,6082.376465,0.057411,1.000000,0.881632,0.938952
/home/yann/cgET/Asia/pk/ef//ef_2010117.tif,6899,6812.062012,0.142659,1.000000,0.987398,0.993679
/home/yann/cgET/Asia/pk/ef//ef_2010118.tif,6899,2756.986328,0.063440,1.000000,0.399621,0.632156
/home/yann/cgET/Asia/pk/ef//ef_2010120.tif,6899,6084.907715,0.177363,1.000000,0.881999,0.939148
/home/yann/cgET/Asia/pk/ef//ef_2010121.tif,6898,6789.666992,0.110412,1.000000,0.984295,0.992116
/home/yann/cgET/Asia/pk/ef//ef_2010122.tif,6899,2929.698975,0.053743,0.963531,0.424656,0.651656
/home/yann/cgET/Asia/pk/ef//ef_2010123.tif,6899,4935.811523,0.245006,1.000000,0.715439,0.845836
/home/yann/cgET/Asia/pk/ef//ef_2010124.tif,6899,4415.746094,0.067255,1.000000,0.640056,0.800035
/home/yann/cgET/Asia/pk/ef//ef_2010125.tif,6899,6472.463867,0.156838,1.000000,0.938174,0.968594
/home/yann/cgET/Asia/pk/ef//ef_2010126.tif,6899,6700.591797,0.219556,1.000000,0.971241,0.985516
/home/yann/cgET/Asia/pk/ef//ef_2010127.tif,6899,5890.089844,0.037838,1.000000,0.853760,0.923991
/home/yann/cgET/Asia/pk/ef//ef_2010128.tif,6897,6892.184082,0.688755,1.000000,0.999302,0.999651
/home/yann/cgET/Asia/pk/ef//ef_2010129.tif,6899,4436.996094,0.174003,1.000000,0.643136,0.801958
/home/yann/cgET/Asia/pk/ef//ef_2010130.tif,6899,6552.748047,0.219698,1.000000,0.949811,0.974583
/home/yann/cgET/Asia/pk/ef//ef_2010131.tif,6899,3390.956299,0.180102,0.976070,0.491514,0.701081
/home/yann/cgET/Asia/pk/ef//ef_2010132.tif,6899,3427.459717,0.060682,0.771176,0.496805,0.704844
/home/yann/cgET/Asia/pk/ef//ef_2010133.tif,6899,4467.382324,0.424566,0.931910,0.647541,0.804699
/home/yann/cgET/Asia/pk/ef//ef_2010134.tif,6899,2889.337402,0.133774,0.833113,0.418805,0.647152
/home/yann/cgET/Asia/pk/ef//ef_2010135.tif,6899,3003.696777,0.100801,0.740801,0.435381,0.659834
/home/yann/cgET/Asia/pk/ef//ef_2010136.tif,6899,1642.181274,0.018790,1.000000,0.238032,0.487885
/home/yann/cgET/Asia/pk/ef//ef_2010137.tif,6899,6898.096680,0.096771,1.000000,0.999869,0.999934
/home/yann/cgET/Asia/pk/ef//ef_2010138.tif,6899,6608.865234,0.131954,1.000000,0.957945,0.978747
/home/yann/cgET/Asia/pk/ef//ef_2010139.tif,6899,5847.069824,0.080000,1.000000,0.847524,0.920611
/home/yann/cgET/Asia/pk/ef//ef_2010140.tif,6899,2188.111816,0.116256,0.684157,0.317164,0.563173
/home/yann/cgET/Asia/pk/ef//ef_2010141.tif,6899,1732.346924,0.049019,0.577343,0.251101,0.501100
/home/yann/cgET/Asia/pk/ef//ef_2010142.tif,6899,2287.614014,0.119734,0.748337,0.331586,0.575835
/home/yann/cgET/Asia/pk/ef//ef_2010143.tif,6899,5946.592773,0.095085,1.000000,0.861950,0.928413
/home/yann/cgET/Asia/pk/ef//ef_2010144.tif,6899,3886.862305,0.124136,1.000000,0.563395,0.750596
/home/yann/cgET/Asia/pk/ef//ef_2010145.tif,6899,3142.624023,0.128392,0.763048,0.455519,0.674921
/home/yann/cgET/Asia/pk/ef//ef_2010146.tif,6899,5000.135742,0.167473,1.000000,0.724762,0.851330
/home/yann/cgET/Asia/pk/ef//ef_2010147.tif,6899,5658.941406,0.258929,1.000000,0.820255,0.905679
/home/yann/cgET/Asia/pk/ef//ef_2010148.tif,6899,6776.046875,0.331280,1.000000,0.982178,0.991049
/home/yann/cgET/Asia/pk/ef//ef_2010149.tif,6899,5961.173340,0.070590,1.000000,0.864063,0.929550
/home/yann/cgET/Asia/pk/ef//ef_2010150.tif,6899,2099.796875,0.051916,0.713225,0.304363,0.551691
/home/yann/cgET/Asia/pk/ef//ef_2010151.tif,6899,2063.857422,0.026616,1.000000,0.299153,0.546949
/home/yann/cgET/Asia/pk/ef//ef_2010152.tif,6899,3712.297852,0.298157,0.939698,0.538092,0.733548
/home/yann/cgET/Asia/pk/ef//ef_2010153.tif,6892,6807.150391,0.067999,1.000000,0.987689,0.993825
/home/yann/cgET/Asia/pk/ef//ef_2010154.tif,6899,6803.216797,0.264026,1.000000,0.986116,0.993034
/home/yann/cgET/Asia/pk/ef//ef_2010155.tif,6882,6794.453125,0.016243,1.000000,0.987279,0.993619
/home/yann/cgET/Asia/pk/ef//ef_2010156.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010157.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010158.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010159.tif,6899,6123.523438,0.138063,1.000000,0.887596,0.942123
/home/yann/cgET/Asia/pk/ef//ef_2010160.tif,6899,6561.921387,0.185291,1.000000,0.951141,0.975265
/home/yann/cgET/Asia/pk/ef//ef_2010161.tif,6899,5157.498535,0.134069,1.000000,0.747572,0.864622
/home/yann/cgET/Asia/pk/ef//ef_2010162.tif,6899,5837.927734,0.026604,1.000000,0.846199,0.919891
/home/yann/cgET/Asia/pk/ef//ef_2010163.tif,6899,5702.895508,0.071866,1.000000,0.826626,0.909190
/home/yann/cgET/Asia/pk/ef//ef_2010164.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010165.tif,6899,6307.656250,0.245311,1.000000,0.914286,0.956183
/home/yann/cgET/Asia/pk/ef//ef_2010166.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010167.tif,6899,6094.778320,0.084943,1.000000,0.883429,0.939909
/home/yann/cgET/Asia/pk/ef//ef_2010168.tif,6899,5690.213379,0.093195,1.000000,0.824788,0.908179
/home/yann/cgET/Asia/pk/ef//ef_2010169.tif,6885,6814.900879,0.013204,1.000000,0.989819,0.994896
/home/yann/cgET/Asia/pk/ef//ef_2010170.tif,6899,2575.328369,0.111777,1.000000,0.373290,0.610975
/home/yann/cgET/Asia/pk/ef//ef_2010171.tif,6899,4616.394043,0.124619,1.000000,0.669140,0.818009
/home/yann/cgET/Asia/pk/ef//ef_2010172.tif,6899,2823.622314,0.147261,1.000000,0.409280,0.639750
/home/yann/cgET/Asia/pk/ef//ef_2010173.tif,6899,6312.520020,0.115266,1.000000,0.914991,0.956551
/home/yann/cgET/Asia/pk/ef//ef_2010174.tif,6899,6705.886719,0.124680,1.000000,0.972009,0.985905
/home/yann/cgET/Asia/pk/ef//ef_2010175.tif,6888,6866.981934,0.293707,1.000000,0.996949,0.998473
/home/yann/cgET/Asia/pk/ef//ef_2010176.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010177.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010178.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010179.tif,6899,6847.301758,0.184106,1.000000,0.992506,0.996246
/home/yann/cgET/Asia/pk/ef//ef_2010180.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010181.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2010183.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
